test_id,url
BenchmarkTest00001,https://localhost:8443/benchmark/pathtraver-00/BenchmarkTest00001
BenchmarkTest00002,https://localhost:8443/benchmark/pathtraver-00/BenchmarkTest00002
BenchmarkTest00003,https://localhost:8443/benchmark/hash-00/BenchmarkTest00003
BenchmarkTest00004,https://localhost:8443/benchmark/trustbound-00/BenchmarkTest00004
BenchmarkTest00005,https://localhost:8443/benchmark/crypto-00/BenchmarkTest00005.html?BenchmarkTest00005=SafeText
BenchmarkTest00006,https://localhost:8443/benchmark/cmdi-00/BenchmarkTest00006.html?BenchmarkTest00006=SafeText
BenchmarkTest00007,https://localhost:8443/benchmark/cmdi-00/BenchmarkTest00007.html?BenchmarkTest00007=SafeText
BenchmarkTest00008,https://localhost:8443/benchmark/sqli-00/BenchmarkTest00008.html?BenchmarkTest00008=SafeText
BenchmarkTest00009,https://localhost:8443/benchmark/hash-00/BenchmarkTest00009.html?BenchmarkTest00009=SafeText
BenchmarkTest00010,https://localhost:8443/benchmark/weakrand-00/BenchmarkTest00010.html?BenchmarkTest00010=SafeText
BenchmarkTest00011,https://localhost:8443/benchmark/pathtraver-00/BenchmarkTest00011.html?BenchmarkTest00011=SafeText
BenchmarkTest00012,https://localhost:8443/benchmark/ldapi-00/BenchmarkTest00012.html?BenchmarkTest00012=SafeText
BenchmarkTest00013,https://localhost:8443/benchmark/xss-00/BenchmarkTest00013.html?BenchmarkTest00013=SafeText
BenchmarkTest00014,https://localhost:8443/benchmark/xss-00/BenchmarkTest00014.html?BenchmarkTest00014=SafeText
BenchmarkTest00015,https://localhost:8443/benchmark/cmdi-00/BenchmarkTest00015.html?BenchmarkTest00015=SafeText
BenchmarkTest00016,https://localhost:8443/benchmark/securecookie-00/BenchmarkTest00016.html?BenchmarkTest00016=SafeText
BenchmarkTest00017,https://localhost:8443/benchmark/cmdi-00/BenchmarkTest00017.html?BenchmarkTest00017=SafeText
BenchmarkTest00018,https://localhost:8443/benchmark/sqli-00/BenchmarkTest00018.html?BenchmarkTest00018=SafeText
BenchmarkTest00019,https://localhost:8443/benchmark/crypto-00/BenchmarkTest00019.html?BenchmarkTest00019=SafeText
